Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2481055,7/12/24 6:29,5360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.428,27188,51181.13,7,2500,#N/A
2481067,7/12/24 6:39,5370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.432,27190,51182.84,7,2500,#N/A
2481079,7/12/24 6:49,5380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.269,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.435,27190,51184.39,7,2500,#N/A
2481091,7/12/24 6:59,5390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,27193,51177.05,7,2500,#N/A
2481103,7/12/24 7:09,5400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.44,27192,51182.39,7,2500,#N/A
2481115,7/12/24 7:19,5410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.433,27193,51183.43,7,2500,#N/A
2481127,7/12/24 7:29,5420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,27193,51186.85,7,2500,#N/A
2481139,7/12/24 7:39,5430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27198,51183.02,7,2500,#N/A
2481151,7/12/24 7:49,5440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,27196,51179.85,7,2500,#N/A
2481163,7/12/24 7:59,5450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.441,27191,51177.51,7,2500,#N/A
2481175,7/12/24 8:09,5460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,27198,51182.56,7,2500,#N/A
2481187,7/12/24 8:19,5470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.433,27198,51183.62,7,2500,#N/A
2481199,7/12/24 8:29,5480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,27194,51180.05,7,2500,#N/A
2481211,7/12/24 8:39,5490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.44,27202,51182.99,7,2500,#N/A
2481223,7/12/24 8:49,5500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.44,27196,51176.24,7,2500,#N/A
2481235,7/12/24 8:59,5510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.269,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.435,27194,51180.71,7,2500,#N/A
2481247,7/12/24 9:09,5520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.431,27199,51184.49,7,2500,#N/A
2481259,7/12/24 9:19,5530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.389,27023,51153.54,7,2500,#N/A
2481271,7/12/24 9:29,5540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.3,26967,51120.79,7,2500,#N/A
2481283,7/12/24 9:39,5550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.31,26970,51135.33,7,2500,#N/A
2481295,7/12/24 9:49,5560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.304,26968,51147.06,7,2500,#N/A
2481307,7/12/24 9:59,5570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,26970,51156.16,7,2500,#N/A
2481319,7/12/24 10:09,5580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.295,26966,51153.12,7,2500,#N/A
2481331,7/12/24 10:19,5590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.314,26974,51167.42,7,2500,#N/A
2481343,7/12/24 10:29,5600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.326,26990,51170.91,7,2500,#N/A
2481355,7/12/24 10:39,5610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.331,26998,51172.25,7,2500,#N/A
2481367,7/12/24 10:49,5620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.351,27008,51172.52,7,2500,#N/A
2481379,7/12/24 10:59,5630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.33,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.358,27013,51173.01,7,2500,#N/A
2481391,7/12/24 11:09,5640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.361,27018,51176.8,7,2500,#N/A
2481403,7/12/24 11:19,5650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.373,27025,51176.74,7,2500,#N/A
2481415,7/12/24 11:29,5660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.317,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.375,27035,51180.56,7,2500,#N/A
2481427,7/12/24 11:39,5670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,27039,51174.53,7,2500,#N/A
2481439,7/12/24 11:49,5680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.387,27044,51175.47,7,2500,#N/A
2481451,7/12/24 11:59,5690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.396,27045,51176.3,7,2500,#N/A
2481463,7/12/24 12:09,5700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,27044,51178.62,7,2500,#N/A
2481475,7/12/24 12:19,5710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.397,27047,51179.57,7,2500,#N/A
2481487,7/12/24 12:29,5720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.393,27050,51181.81,7,2500,#N/A
2481499,7/12/24 12:39,5730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.393,27055,51178.33,7,2500,#N/A
2481511,7/12/24 12:49,5740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.402,27055,51175.95,7,2500,#N/A
2481523,7/12/24 12:59,5750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.388,27063,51179.8,7,2500,#N/A
2481535,7/12/24 13:09,5760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.403,27062,51177.69,7,2500,#N/A
2481547,7/12/24 13:19,5770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.405,27057,51172.91,7,2500,#N/A
2481559,7/12/24 13:29,5780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.404,27060,51181.65,7,2500,#N/A
2481571,7/12/24 13:39,5790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.41,27062,51173.85,7,2500,#N/A
2481583,7/12/24 13:49,5800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,27060,51176.05,7,2500,#N/A
2481595,7/12/24 13:59,5810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27062,51178.45,7,2500,#N/A
2481607,7/12/24 14:09,5820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.398,27063,51182.67,7,2500,#N/A
2481619,7/12/24 14:19,5830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.397,27065,51180,7,2500,#N/A
2481631,7/12/24 14:29,5840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.409,27060,51177.16,7,2500,#N/A
2481643,7/12/24 14:39,5850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.411,27062,51174.72,7,2500,#N/A
2481655,7/12/24 14:49,5860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.404,27061,51176.19,7,2500,#N/A
2481667,7/12/24 14:59,5870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.402,27066,51180.46,7,2500,#N/A
2481679,7/12/24 15:09,5880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,27066,51181.25,7,2500,#N/A
2481691,7/12/24 15:19,5890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.403,27064,51178.22,7,2500,#N/A
2481703,7/12/24 15:29,5900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27065,51178.79,7,2500,#N/A
2481715,7/12/24 15:39,5910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.414,27064,51181.8,7,2500,#N/A
2481727,7/12/24 15:49,5920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,27068,51175.83,7,2500,#N/A
2481739,7/12/24 15:59,5930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.414,27071,51178.27,7,2500,#N/A
2481751,7/12/24 16:09,5940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.402,27070,51178.91,7,2500,#N/A
2481763,7/12/24 16:19,5950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,27074,51176.5,7,2500,#N/A
2481775,7/12/24 16:29,5960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27072,51177.47,7,2500,#N/A
2481787,7/12/24 16:39,5970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.423,27074,51183.92,7,2500,#N/A
2481799,7/12/24 16:49,5980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.411,27075,51180.26,7,2500,#N/A
2481811,7/12/24 16:59,5990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27071,51176.17,7,2500,#N/A
2481823,7/12/24 17:09,6000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.405,27073,51180.48,7,2500,#N/A
2481835,7/12/24 17:19,6010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.41,27069,51178.2,7,2500,#N/A
2481847,7/12/24 17:29,6020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.409,27073,51176.77,7,2500,#N/A
2481859,7/12/24 17:39,6030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.416,27078,51177.06,7,2500,#N/A
2481871,7/12/24 17:49,6040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.403,27075,51173.63,7,2500,#N/A
2481883,7/12/24 17:59,6050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27072,51178.2,7,2500,#N/A
2481895,7/12/24 18:09,6060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27078,51176.2,7,2500,#N/A
2481907,7/12/24 18:19,6070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.423,27077,51176.37,7,2500,#N/A
2481919,7/12/24 18:29,6080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27079,51178.21,7,2500,#N/A
2481931,7/12/24 18:39,6090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.416,27076,51175.41,7,2500,#N/A
2481943,7/12/24 18:49,6100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.411,27070,51176.67,7,2500,#N/A
2481955,7/12/24 18:59,6110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,27073,51180.09,7,2500,#N/A
2481967,7/12/24 19:09,6120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27078,51181.78,7,2500,#N/A
2481979,7/12/24 19:19,6130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27080,51174.41,7,2500,#N/A
2481991,7/12/24 19:29,6140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,27072,51175.91,7,2500,#N/A
2482003,7/12/24 19:39,6150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27075,51183.82,7,2500,#N/A
2482015,7/12/24 19:49,6160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27082,51182.01,7,2500,#N/A
2482027,7/12/24 19:59,6170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.423,27078,51178.87,7,2500,#N/A
2482039,7/12/24 20:09,6180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,27080,51178.52,7,2500,#N/A
2482051,7/12/24 20:19,6190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27078,51180.13,7,2500,#N/A
2482063,7/12/24 20:29,6200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27082,51171.11,7,2500,#N/A
2482075,7/12/24 20:39,6210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27083,51180.05,7,2500,#N/A
2482087,7/12/24 20:49,6220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27086,51178.07,7,2500,#N/A
2482099,7/12/24 20:59,6230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.426,27081,51173.46,7,2500,#N/A
2482111,7/12/24 21:09,6240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.426,27076,51179.36,7,2500,#N/A
2482123,7/12/24 21:19,6250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.404,27080,51183.79,7,2500,#N/A
2482135,7/12/24 21:29,6260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,27081,51181.19,7,2500,#N/A
2482147,7/12/24 21:39,6270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,27080,51174.53,7,2500,#N/A
2482159,7/12/24 21:49,6280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.423,27081,51179.5,7,2500,#N/A
2482171,7/12/24 21:59,6290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,27079,51176.08,7,2500,#N/A
2482183,7/12/24 22:09,6300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.405,27072,51175.76,7,2500,#N/A
2482195,7/12/24 22:19,6310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27079,51177.57,7,2500,#N/A
2482207,7/12/24 22:29,6320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,27076,51177.82,7,2500,#N/A
2482219,7/12/24 22:39,6330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.419,27083,51176.6,7,2500,#N/A
2482231,7/12/24 22:49,6340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.417,27080,51180.52,7,2500,#N/A
2482243,7/12/24 22:59,6350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27085,51182.4,7,2500,#N/A
2482255,7/12/24 23:09,6360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27086,51174.95,7,2500,#N/A
2482267,7/12/24 23:19,6370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27079,51176.33,7,2500,#N/A
2482279,7/12/24 23:29,6380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.423,27081,51175.57,7,2500,#N/A
2482291,7/12/24 23:39,6390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.433,27091,51177.32,7,2500,#N/A
2482303,7/12/24 23:49,6400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,27086,51179.55,7,2500,#N/A
2482315,7/12/24 23:59,6410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.426,27084,51177.23,7,2500,#N/A
2482327,7/13/24 0:09,6420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,27091,51180.27,7,2500,#N/A
2482339,7/13/24 0:19,6430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,27090,51173.12,7,2500,#N/A
2482351,7/13/24 0:29,6440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27087,51172.85,7,2500,#N/A
2482363,7/13/24 0:39,6450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27088,51177.14,7,2500,#N/A
2482375,7/13/24 0:49,6460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.426,27084,51171.1,7,2500,#N/A
2482387,7/13/24 0:59,6470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.431,27089,51173.18,7,2500,#N/A
2482399,7/13/24 1:09,6480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.431,27095,51179.86,7,2500,#N/A
2482411,7/13/24 1:19,6490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,27094,51173.14,7,2500,#N/A
2482423,7/13/24 1:29,6500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.428,27090,51176.18,7,2500,#N/A
2482435,7/13/24 1:39,6510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,27088,51175.75,7,2500,#N/A
2482447,7/13/24 1:49,6520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.427,27093,51172.43,7,2500,#N/A
2482459,7/13/24 1:59,6530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27089,51174.71,7,2500,#N/A
2482471,7/13/24 2:09,6540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27085,51171.84,7,2500,#N/A
2482483,7/13/24 2:19,6550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.411,27089,51170.87,7,2500,#N/A
2482495,7/13/24 2:29,6560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.409,27089,51167.56,7,2500,#N/A
2482507,7/13/24 2:39,6570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27086,51174.57,7,2500,#N/A
2482519,7/13/24 2:49,6580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27091,51171.06,7,2500,#N/A
2482531,7/13/24 2:59,6590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.406,27085,51171.8,7,2500,#N/A
2482543,7/13/24 3:09,6600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,27083,51178.53,7,2500,#N/A
2482555,7/13/24 3:19,6610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.425,27083,51172.09,7,2500,#N/A
2482567,7/13/24 3:29,6620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,27085,51172.37,7,2500,#N/A
2482579,7/13/24 3:39,6630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27085,51174.61,7,2500,#N/A
2482591,7/13/24 3:49,6640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.398,27085,51171.16,7,2500,#N/A
2482603,7/13/24 3:59,6650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.423,27089,51178.28,7,2500,#N/A
2482615,7/13/24 4:09,6660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27082,51173.72,7,2500,#N/A
2482627,7/13/24 4:19,6670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27088,51166.83,7,2500,#N/A
2482639,7/13/24 4:29,6680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.428,27088,51171.97,7,2500,#N/A
2482651,7/13/24 4:39,6690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.426,27085,51171.99,7,2500,#N/A
