Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2504667,26/7/24 18:52:05,4720.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.066,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.844,26098,52756.19,8.00,2500.00,#N/A
2504679,26/7/24 19:02:05,4730.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.071,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.839,26099,52754.80,8.00,2500.00,#N/A
2504691,26/7/24 19:12:05,4740.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.069,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.841,26100,52756.32,8.00,2500.00,#N/A
2504703,26/7/24 19:22:05,4750.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.834,26094,52752.52,8.00,2500.00,#N/A
2504715,26/7/24 19:32:05,4760.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.072,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.838,26094,52751.13,8.00,2500.00,#N/A
2504727,26/7/24 19:42:05,4770.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.068,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.842,26094,52755.09,8.00,2500.00,#N/A
2504739,26/7/24 19:52:05,4780.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.064,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.846,26100,52763.39,8.00,2500.00,#N/A
2504751,26/7/24 20:02:05,4790.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.074,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.836,26099,52754.29,8.00,2500.00,#N/A
2504763,26/7/24 20:12:05,4800.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.081,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.830,26096,52754.59,8.00,2500.00,#N/A
2504775,26/7/24 20:22:05,4810.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.065,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.845,26091,52753.37,8.00,2500.00,#N/A
2504787,26/7/24 20:32:05,4820.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.073,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.837,26097,52750.96,8.00,2500.00,#N/A
2504799,26/7/24 20:42:05,4830.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.070,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.840,26091,52753.27,8.00,2500.00,#N/A
2504811,26/7/24 20:52:05,4840.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.065,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.845,26094,52759.34,8.00,2500.00,#N/A
2504823,26/7/24 21:02:05,4850.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.071,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.839,26095,52756.63,8.00,2500.00,#N/A
2504835,26/7/24 21:12:05,4860.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.084,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.827,26091,52749.15,8.00,2500.00,#N/A
2504847,26/7/24 21:22:05,4870.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.081,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.830,26087,52754.44,8.00,2500.00,#N/A
2504859,26/7/24 21:32:05,4880.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.082,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.829,26086,52753.75,8.00,2500.00,#N/A
2504871,26/7/24 21:42:05,4890.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.086,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.825,26086,52750.64,8.00,2500.00,#N/A
2504883,26/7/24 21:52:05,4900.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.083,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.828,26087,52744.99,8.00,2500.00,#N/A
2504895,26/7/24 22:02:05,4910.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.079,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.832,26086,52754.10,8.00,2500.00,#N/A
2504907,26/7/24 22:12:05,4920.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.089,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.822,26082,52751.37,8.00,2500.00,#N/A
2504919,26/7/24 22:22:05,4930.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.097,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.815,26080,52750.39,8.00,2500.00,#N/A
2504931,26/7/24 22:32:05,4940.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.097,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.815,26082,52745.00,8.00,2500.00,#N/A
2504943,26/7/24 22:42:05,4950.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.101,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.811,26080,52735.78,8.00,2500.00,#N/A
2504955,26/7/24 22:52:05,4960.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.089,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.822,26080,52746.35,8.00,2500.00,#N/A
2504967,26/7/24 23:02:05,4970.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.096,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.816,26075,52735.68,8.00,2500.00,#N/A
2504979,26/7/24 23:12:05,4980.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.092,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.819,26076,52740.45,8.00,2500.00,#N/A
2504991,26/7/24 23:22:05,4990.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.104,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.808,26076,52747.14,8.00,2500.00,#N/A
2505003,26/7/24 23:32:05,5000.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.104,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.808,26074,52749.61,8.00,2500.00,#N/A
2505015,26/7/24 23:42:05,5010.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.107,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.805,26076,52749.10,8.00,2500.00,#N/A
2505027,26/7/24 23:52:05,5020.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.096,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.816,26070,52752.36,8.00,2500.00,#N/A
2505039,27/7/24 0:02:05,5030.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.089,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.822,26070,52749.00,8.00,2500.00,#N/A
2505051,27/7/24 0:12:05,5040.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.099,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.813,26071,52746.52,8.00,2500.00,#N/A
2505063,27/7/24 0:22:05,5050.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.104,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.808,26072,52743.45,8.00,2500.00,#N/A
2505075,27/7/24 0:32:05,5060.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.100,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.812,26067,52740.10,8.00,2500.00,#N/A
2505087,27/7/24 0:42:05,5070.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.105,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.807,26069,52739.99,8.00,2500.00,#N/A
2505099,27/7/24 0:52:05,5080.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.112,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.800,26076,52747.76,8.00,2500.00,#N/A
2505111,27/7/24 1:02:05,5090.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.094,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.817,26071,52747.46,8.00,2500.00,#N/A
2505123,27/7/24 1:12:05,5100.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.117,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.796,26075,52755.49,8.00,2500.00,#N/A
2505135,27/7/24 1:22:05,5110.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.107,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.805,26070,52753.15,8.00,2500.00,#N/A
2505147,27/7/24 1:32:05,5120.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.099,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.813,26073,52747.70,8.00,2500.00,#N/A
2505159,27/7/24 1:42:05,5130.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.109,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.803,26073,52749.94,8.00,2500.00,#N/A
2505171,27/7/24 1:52:05,5140.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.114,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.798,26071,52743.73,8.00,2500.00,#N/A
2505183,27/7/24 2:02:05,5150.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.102,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.810,26077,52746.70,8.00,2500.00,#N/A
2505195,27/7/24 2:12:05,5160.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.105,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.807,26080,52737.76,8.00,2500.00,#N/A
2505207,27/7/24 2:22:05,5170.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.109,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.803,26075,52749.20,8.00,2500.00,#N/A
2505219,27/7/24 2:32:05,5180.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.090,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.821,26073,52742.77,8.00,2500.00,#N/A
2505231,27/7/24 2:42:05,5190.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.109,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.803,26080,52749.27,8.00,2500.00,#N/A
2505243,27/7/24 2:52:05,5200.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.107,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.805,26074,52748.85,8.00,2500.00,#N/A
2505255,27/7/24 3:02:05,5210.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.098,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.814,26080,52750.13,8.00,2500.00,#N/A
2505267,27/7/24 3:12:05,5220.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.087,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.824,26086,52752.63,8.00,2500.00,#N/A
2505279,27/7/24 3:22:05,5230.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.076,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.835,26082,52742.79,8.00,2500.00,#N/A
2505291,27/7/24 3:32:05,5240.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.085,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.826,26087,52753.50,8.00,2500.00,#N/A
2505303,27/7/24 3:42:05,5250.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.082,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.829,26088,52751.45,8.00,2500.00,#N/A
2505315,27/7/24 3:52:05,5260.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.085,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.826,26095,52758.25,8.00,2500.00,#N/A
2505327,27/7/24 4:02:05,5270.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.081,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.830,26089,52751.76,8.00,2500.00,#N/A
2505339,27/7/24 4:12:05,5280.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.083,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.828,26096,52751.90,8.00,2500.00,#N/A
2505351,27/7/24 4:22:05,5290.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.090,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.821,26096,52745.42,8.00,2500.00,#N/A
2505363,27/7/24 4:32:05,5300.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.073,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.837,26096,52749.90,8.00,2500.00,#N/A
2505375,27/7/24 4:42:05,5310.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.067,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.843,26097,52748.25,8.00,2500.00,#N/A
2505387,27/7/24 4:52:05,5320.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.078,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.833,26095,52741.36,8.00,2500.00,#N/A
2505399,27/7/24 5:02:05,5330.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.070,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.840,26097,52745.04,8.00,2500.00,#N/A
2505411,27/7/24 5:12:05,5340.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.078,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.833,26099,52750.97,8.00,2500.00,#N/A
2505423,27/7/24 5:22:05,5350.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.834,26099,52750.12,8.00,2500.00,#N/A
2505435,27/7/24 5:32:05,5360.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.066,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.844,26104,52748.82,8.00,2500.00,#N/A
2505447,27/7/24 5:42:05,5370.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.064,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.846,26107,52750.89,8.00,2500.00,#N/A
2505459,27/7/24 5:52:05,5380.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.062,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.848,26103,52752.97,8.00,2500.00,#N/A
2505471,27/7/24 6:02:05,5390.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.054,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.856,26111,52750.51,8.00,2500.00,#N/A
2505483,27/7/24 6:12:05,5400.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.048,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.861,26110,52756.70,8.00,2500.00,#N/A
2505495,27/7/24 6:22:05,5410.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.061,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.849,26110,52756.00,8.00,2500.00,#N/A
2505507,27/7/24 6:32:05,5420.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.054,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.856,26120,52757.39,8.00,2500.00,#N/A
2505519,27/7/24 6:42:05,5430.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.064,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.846,26117,52762.19,8.00,2500.00,#N/A
2505531,27/7/24 6:52:05,5440.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.058,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.852,26117,52754.52,8.00,2500.00,#N/A
2505543,27/7/24 7:02:05,5450.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.050,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.859,26119,52761.33,8.00,2500.00,#N/A
2505555,27/7/24 7:12:05,5460.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.860,26119,52755.23,8.00,2500.00,#N/A
2505567,27/7/24 7:22:05,5470.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.860,26128,52758.88,8.00,2500.00,#N/A
2505579,27/7/24 7:32:05,5480.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.050,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.859,26126,52751.23,8.00,2500.00,#N/A
2505591,27/7/24 7:42:05,5490.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.042,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.867,26131,52757.75,8.00,2500.00,#N/A
2505603,27/7/24 7:52:05,5500.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.860,26132,52761.70,8.00,2500.00,#N/A
2505615,27/7/24 8:02:05,5510.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.039,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.870,26126,52759.64,8.00,2500.00,#N/A
2505627,27/7/24 8:12:05,5520.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.041,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.868,26130,52758.12,8.00,2500.00,#N/A
2505639,27/7/24 8:22:05,5530.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.048,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.861,26126,52756.87,8.00,2500.00,#N/A
2505651,27/7/24 8:32:05,5540.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.041,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.868,26126,52758.59,8.00,2500.00,#N/A
2505663,27/7/24 8:42:05,5550.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.029,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.879,26127,52750.63,8.00,2500.00,#N/A
2505675,27/7/24 8:52:05,5560.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.043,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.866,26131,52748.34,8.00,2500.00,#N/A
2505687,27/7/24 9:02:05,5570.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.040,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.869,26129,52746.40,8.00,2500.00,#N/A
2505699,27/7/24 9:12:05,5580.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.050,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.859,26125,52747.77,8.00,2500.00,#N/A
2505711,27/7/24 9:22:05,5590.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.860,26126,52748.11,8.00,2500.00,#N/A
2505723,27/7/24 9:32:05,5600.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.064,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.846,26123,52742.99,8.00,2500.00,#N/A
2505735,27/7/24 9:42:05,5610.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.860,26125,52743.37,8.00,2500.00,#N/A
2505747,27/7/24 9:52:05,5620.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.860,26123,52749.28,8.00,2500.00,#N/A
2505759,27/7/24 10:02:05,5630.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.048,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.861,26115,52747.52,8.00,2500.00,#N/A
2505771,27/7/24 10:12:05,5640.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.045,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.864,26123,52743.09,8.00,2500.00,#N/A
2505783,27/7/24 10:22:05,5650.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.860,26122,52743.14,8.00,2500.00,#N/A
2505795,27/7/24 10:32:05,5660.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.051,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.858,26116,52747.06,8.00,2500.00,#N/A
2505807,27/7/24 10:42:05,5670.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.040,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.869,26122,52743.77,8.00,2500.00,#N/A
2505819,27/7/24 10:52:05,5680.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.050,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.859,26126,52751.49,8.00,2500.00,#N/A
2505831,27/7/24 11:02:05,5690.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.043,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.866,26129,52743.70,8.00,2500.00,#N/A
2505843,27/7/24 11:12:05,5700.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.050,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.859,26131,52755.60,8.00,2500.00,#N/A
2505855,27/7/24 11:22:05,5710.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.039,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.870,26133,52752.16,8.00,2500.00,#N/A
2505867,27/7/24 11:32:05,5720.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.041,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.868,26138,52757.60,8.00,2500.00,#N/A
2505879,27/7/24 11:42:05,5730.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.035,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.874,26140,52743.79,8.00,2500.00,#N/A
2505891,27/7/24 11:52:05,5740.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.031,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.878,26138,52754.33,8.00,2500.00,#N/A
2505903,27/7/24 12:02:05,5750.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.035,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.874,26145,52749.23,8.00,2500.00,#N/A
2505915,27/7/24 12:12:05,5760.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.028,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.880,26141,52747.32,8.00,2500.00,#N/A
2505927,27/7/24 12:22:05,5770.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.025,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.883,26138,52748.38,8.00,2500.00,#N/A
2505939,27/7/24 12:32:05,5780.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.040,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.869,26140,52750.42,8.00,2500.00,#N/A
2505951,27/7/24 12:42:05,5790.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.032,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.877,26139,52750.58,8.00,2500.00,#N/A
2505963,27/7/24 12:52:05,5800.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.025,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.883,26142,52754.72,8.00,2500.00,#N/A
2505975,27/7/24 13:02:05,5810.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.024,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.884,26142,52745.87,8.00,2500.00,#N/A
2505987,27/7/24 13:12:05,5820.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.022,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.886,26146,52746.51,8.00,2500.00,#N/A
2505999,27/7/24 13:22:05,5830.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.023,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.885,26149,52746.88,8.00,2500.00,#N/A
2506011,27/7/24 13:32:05,5840.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.016,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.892,26144,52743.80,8.00,2500.00,#N/A
2506023,27/7/24 13:42:05,5850.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.027,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.881,26149,52748.50,8.00,2500.00,#N/A
2506035,27/7/24 13:52:05,5860.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.027,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.881,26150,52743.90,8.00,2500.00,#N/A
2506047,27/7/24 14:02:05,5870.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.027,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.881,26149,52739.47,8.00,2500.00,#N/A
2506059,27/7/24 14:12:05,5880.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.014,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.894,26152,52752.25,8.00,2500.00,#N/A
2506071,27/7/24 14:22:05,5890.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.022,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.886,26153,52748.41,8.00,2500.00,#N/A
